iter	Logloss
0	0.6624904861
1	0.634936222
2	0.609578766
3	0.5874191084
4	0.568750287
5	0.550150206
6	0.5329147714
7	0.5168366077
8	0.5020841414
9	0.4894639025
10	0.4785458516
11	0.4669728951
12	0.4569750007
13	0.4470689498
14	0.4386597995
15	0.4300710172
16	0.4230019461
17	0.4166097195
18	0.410067376
19	0.4039072617
20	0.3986324751
21	0.3934574376
22	0.3880562551
23	0.3845399567
24	0.3802797829
25	0.3767540454
26	0.3738413164
27	0.369960574
28	0.3668590585
29	0.364717363
30	0.3620621395
31	0.3593746908
32	0.3573184453
33	0.3545179881
34	0.3523216712
35	0.3501153592
36	0.3479155866
37	0.3453058481
38	0.3431239148
39	0.3415311177
40	0.3402155711
41	0.3389727672
42	0.3377099609
43	0.3358223903
44	0.3346672986
45	0.3332600752
46	0.3323443025
47	0.3305142889
48	0.3292250816
49	0.3281042379
50	0.3272048475
51	0.3260539362
52	0.3244547174
53	0.3236639462
54	0.3228776676
55	0.3218933324
56	0.3202110628
57	0.3189092532
58	0.3182632121
59	0.3174607818
60	0.3166448145
61	0.3158378285
62	0.3150599881
63	0.3144854631
64	0.3136752151
65	0.3130336937
66	0.3123660374
67	0.3111609945
68	0.3103428064
69	0.3096978972
70	0.3091291346
71	0.3086515355
72	0.3078900168
73	0.3072413688
74	0.3067037182
75	0.306010627
76	0.3053727497
77	0.3047551235
78	0.3037006698
79	0.3027310838
80	0.3019944567
81	0.301403929
82	0.3009120531
83	0.3000565493
84	0.2996463598
85	0.2990695896
86	0.2985235165
87	0.2979864479
88	0.2974498304
89	0.2964265184
90	0.2959218081
91	0.2952999775
92	0.2947528498
93	0.2944934206
94	0.2938441356
95	0.2934024448
96	0.2928704474
97	0.2925447151
98	0.292269248
99	0.2919275135
100	0.2914709091
101	0.2909881508
102	0.2900613017
103	0.2896436753
104	0.2892947631
105	0.2887477328
106	0.2884022007
107	0.2879718405
108	0.2876072442
109	0.2871732264
110	0.2869975818
111	0.2866395577
112	0.2859291568
113	0.2854635944
114	0.2850408919
115	0.2843766032
116	0.2840842522
117	0.2836855347
118	0.2833471047
119	0.2830421796
120	0.2825611289
121	0.2822513859
122	0.2819519138
123	0.2815979502
124	0.2811495191
125	0.2807375839
126	0.2804647661
127	0.2801160025
128	0.2797825443
129	0.2790663496
130	0.2787846374
131	0.2782832213
132	0.2780543855
133	0.2777284402
134	0.2775346214
135	0.2772018736
136	0.2768581305
137	0.2765164588
138	0.2761598114
139	0.2757734617
140	0.2752462124
141	0.2749897914
142	0.2746303084
143	0.2744213084
144	0.2738756855
145	0.2736395673
146	0.2733124029
147	0.2730041736
148	0.2727574106
149	0.2725817946
150	0.272391234
151	0.2720977217
152	0.2718785172
153	0.2717046774
154	0.271396159
155	0.2712419522
156	0.2709858683
157	0.2705961734
158	0.270317975
159	0.2699006511
160	0.2696875712
161	0.2694482462
162	0.2693029942
163	0.2689532672
164	0.2686776548
165	0.2684535488
166	0.2682055305
167	0.2680576307
168	0.2677957464
169	0.267507725
170	0.2671271955
171	0.2666622798
172	0.2664679647
173	0.2662474334
174	0.2657506961
175	0.2654032331
176	0.2652488426
177	0.264857921
178	0.264701821
179	0.2641092813
180	0.2634867933
181	0.2632718842
182	0.2630667003
183	0.2625838381
184	0.2624232984
185	0.2622162696
186	0.2619962185
187	0.2617815398
188	0.2615758326
189	0.261348953
190	0.2611576091
191	0.2609024902
192	0.2606404959
193	0.2602207151
194	0.2600587613
195	0.2597608796
196	0.259574636
197	0.2593008538
198	0.259057854
199	0.258819514
200	0.2585527591
201	0.2584292874
202	0.2582377703
203	0.2579257822
204	0.2576135958
205	0.257431758
206	0.2571544956
207	0.2570259606
208	0.2567263783
209	0.2564946732
210	0.2562442014
211	0.2559948906
